id,aspectCategory,polarity
3,service,negative
4,anecdotes/miscellaneous,positive
5,anecdotes/miscellaneous,positive
7,service,negative
8,service,negative
9,service,negative
14,service,positive
15,anecdotes/miscellaneous,neutral
16,service,positive
21,anecdotes/miscellaneous,positive
24,anecdotes/miscellaneous,positive
25,ambience,positive
25,service,positive
28,food,negative
29,food,positive
30,anecdotes/miscellaneous,negative
34,service,negative
35,anecdotes/miscellaneous,negative
36,anecdotes/miscellaneous,negative
37,service,negative
38,service,negative
39,service,negative
40,food,negative
43,ambience,positive
44,anecdotes/miscellaneous,neutral
45,service,positive
46,food,positive
51,anecdotes/miscellaneous,positive
52,ambience,positive
53,food,positive
55,anecdotes/miscellaneous,positive
56,anecdotes/miscellaneous,positive
58,food,positive
59,ambience,positive
61,ambience,positive
62,food,positive
65,anecdotes/miscellaneous,positive
66,anecdotes/miscellaneous,positive
70,anecdotes/miscellaneous,positive
71,food,positive
71,service,positive
75,anecdotes/miscellaneous,positive
76,anecdotes/miscellaneous,negative
77,service,positive
78,service,positive
82,ambience,positive
82,food,positive
83,price,positive
84,anecdotes/miscellaneous,positive
85,food,positive
87,anecdotes/miscellaneous,positive
89,food,positive
89,service,positive
91,anecdotes/miscellaneous,positive
92,anecdotes/miscellaneous,positive
93,anecdotes/miscellaneous,neutral
94,food,positive
94,service,positive
96,service,positive
97,food,positive
98,food,positive
101,anecdotes/miscellaneous,positive
102,service,positive
103,anecdotes/miscellaneous,positive
109,food,positive
110,food,positive
115,anecdotes/miscellaneous,positive
116,food,positive
119,anecdotes/miscellaneous,positive
120,anecdotes/miscellaneous,positive
121,anecdotes/miscellaneous,positive
123,anecdotes/miscellaneous,positive
124,food,positive
127,food,positive
128,food,positive
129,anecdotes/miscellaneous,neutral
130,service,negative
131,anecdotes/miscellaneous,positive
132,food,positive
133,ambience,negative
133,service,negative
134,food,positive
135,food,positive
135,price,positive
136,food,positive
138,anecdotes/miscellaneous,neutral
139,food,positive
141,food,positive
142,food,positive
148,food,positive
149,anecdotes/miscellaneous,positive
150,anecdotes/miscellaneous,negative
152,service,positive
153,food,positive
158,food,negative
159,food,positive
160,food,positive
161,anecdotes/miscellaneous,positive
162,anecdotes/miscellaneous,neutral
163,service,negative
164,ambience,negative
165,food,negative
166,service,negative
168,anecdotes/miscellaneous,neutral
169,anecdotes/miscellaneous,positive
173,food,positive
174,service,negative
175,ambience,positive
176,anecdotes/miscellaneous,positive
177,anecdotes/miscellaneous,positive
178,food,positive
178,service,positive
181,food,positive
183,service,negative
184,ambience,negative
185,food,negative
186,ambience,positive
187,anecdotes/miscellaneous,positive
189,food,negative
189,service,negative
191,service,negative
193,food,positive
194,service,negative
195,ambience,positive
197,anecdotes/miscellaneous,neutral
198,ambience,negative
199,ambience,negative
200,anecdotes/miscellaneous,negative
201,food,positive
202,anecdotes/miscellaneous,neutral
204,ambience,negative
205,service,negative
208,food,positive
209,ambience,positive
210,anecdotes/miscellaneous,positive
212,food,positive
214,service,positive
215,food,negative
216,anecdotes/miscellaneous,positive
217,anecdotes/miscellaneous,positive
218,food,positive
221,anecdotes/miscellaneous,positive
222,anecdotes/miscellaneous,neutral
223,anecdotes/miscellaneous,positive
224,food,positive
224,service,positive
225,price,negative
226,anecdotes/miscellaneous,positive
227,anecdotes/miscellaneous,neutral
228,food,positive
229,anecdotes/miscellaneous,positive
230,anecdotes/miscellaneous,positive
231,anecdotes/miscellaneous,neutral
232,ambience,positive
233,food,positive
233,service,positive
237,food,positive
238,food,positive
239,ambience,negative
240,ambience,positive
241,anecdotes/miscellaneous,positive
246,food,conflict
247,food,positive
248,anecdotes/miscellaneous,neutral
249,anecdotes/miscellaneous,neutral
250,ambience,positive
250,food,positive
250,service,positive
254,anecdotes/miscellaneous,negative
255,food,negative
256,food,negative
257,food,negative
259,food,positive
259,service,positive
262,anecdotes/miscellaneous,positive
263,ambience,positive
265,price,positive
267,food,positive
268,anecdotes/miscellaneous,positive
270,ambience,positive
270,food,positive
270,service,positive
271,food,positive
272,food,positive
273,service,positive
274,anecdotes/miscellaneous,positive
275,food,positive
276,service,positive
277,food,positive
280,food,positive
280,service,positive
284,price,negative
285,food,negative
285,service,negative
287,food,positive
288,anecdotes/miscellaneous,positive
289,anecdotes/miscellaneous,neutral
293,anecdotes/miscellaneous,negative
296,food,negative
297,food,negative
298,anecdotes/miscellaneous,positive
300,food,positive
301,ambience,positive
302,anecdotes/miscellaneous,positive
303,anecdotes/miscellaneous,neutral
304,food,positive
305,food,positive
306,food,positive
307,price,positive
308,anecdotes/miscellaneous,neutral
309,service,positive
318,ambience,positive
321,anecdotes/miscellaneous,positive
322,anecdotes/miscellaneous,positive
323,food,negative
324,service,negative
328,anecdotes/miscellaneous,positive
329,food,positive
329,price,positive
329,service,positive
332,anecdotes/miscellaneous,neutral
335,service,positive
336,anecdotes/miscellaneous,positive
337,food,negative
338,food,negative
339,food,negative
340,food,negative
342,food,positive
343,food,negative
344,anecdotes/miscellaneous,positive
345,service,negative
348,food,positive
349,price,positive
350,food,positive
351,food,positive
359,food,negative
364,service,negative
365,food,negative
366,service,negative
367,anecdotes/miscellaneous,neutral
368,food,negative
369,food,positive
369,price,positive
375,food,positive
377,anecdotes/miscellaneous,neutral
378,food,positive
379,price,positive
380,anecdotes/miscellaneous,positive
381,food,positive
382,food,positive
386,food,positive
387,price,positive
388,ambience,positive
391,anecdotes/miscellaneous,neutral
395,food,positive
396,anecdotes/miscellaneous,positive
400,anecdotes/miscellaneous,positive
401,service,positive
404,anecdotes/miscellaneous,neutral
405,food,positive
406,food,positive
408,food,positive
409,price,positive
410,food,positive
410,price,positive
412,food,negative
414,food,negative
415,anecdotes/miscellaneous,neutral
416,food,negative
417,anecdotes/miscellaneous,neutral
419,anecdotes/miscellaneous,neutral
422,anecdotes/miscellaneous,positive
423,anecdotes/miscellaneous,positive
424,food,positive
425,price,negative
425,service,negative
426,ambience,positive
427,food,positive
428,food,positive
430,food,positive
433,food,positive
438,food,positive
439,food,positive
440,anecdotes/miscellaneous,neutral
442,anecdotes/miscellaneous,negative
445,price,positive
446,anecdotes/miscellaneous,positive
447,food,negative
449,food,positive
450,food,positive
451,food,positive
453,anecdotes/miscellaneous,neutral
457,anecdotes/miscellaneous,neutral
458,anecdotes/miscellaneous,positive
459,food,positive
460,anecdotes/miscellaneous,positive
461,service,positive
466,food,positive
467,anecdotes/miscellaneous,positive
469,anecdotes/miscellaneous,positive
470,anecdotes/miscellaneous,negative
471,food,negative
472,food,negative
473,anecdotes/miscellaneous,negative
475,anecdotes/miscellaneous,positive
476,anecdotes/miscellaneous,negative
480,service,positive
481,anecdotes/miscellaneous,positive
483,food,positive
484,food,negative
485,anecdotes/miscellaneous,negative
486,food,positive
487,food,positive
488,food,positive
490,anecdotes/miscellaneous,positive
491,food,positive
493,food,positive
494,food,positive
495,anecdotes/miscellaneous,positive
496,anecdotes/miscellaneous,neutral
497,anecdotes/miscellaneous,neutral
498,anecdotes/miscellaneous,positive
499,food,positive
500,anecdotes/miscellaneous,positive
501,anecdotes/miscellaneous,positive
502,food,positive
503,service,positive
504,ambience,positive
504,food,positive
505,food,positive
509,service,positive
510,price,positive
511,food,positive
512,anecdotes/miscellaneous,negative
513,service,negative
514,ambience,negative
518,ambience,positive
518,service,positive
519,food,positive
520,food,negative
523,food,positive
524,ambience,positive
528,ambience,positive
529,food,positive
530,anecdotes/miscellaneous,neutral
531,food,positive
532,food,positive
532,price,positive
536,food,positive
537,anecdotes/miscellaneous,positive
538,anecdotes/miscellaneous,positive
539,ambience,negative
540,food,positive
541,food,positive
542,anecdotes/miscellaneous,neutral
548,anecdotes/miscellaneous,positive
549,anecdotes/miscellaneous,neutral
550,food,positive
550,service,positive
551,anecdotes/miscellaneous,neutral
552,food,positive
553,service,positive
556,ambience,positive
556,food,positive
556,service,positive
557,service,negative
558,service,negative
560,food,positive
561,anecdotes/miscellaneous,positive
563,service,negative
565,food,negative
566,food,negative
567,food,negative
569,anecdotes/miscellaneous,negative
570,anecdotes/miscellaneous,neutral
