id,aspectCategory,polarity
80,anecdotes/miscellaneous,positive
81,anecdotes/miscellaneous,positive
90,food,positive
90,price,positive
95,food,positive
122,anecdotes/miscellaneous,positive
125,anecdotes/miscellaneous,neutral
154,anecdotes/miscellaneous,positive
179,service,positive
211,food,negative
211,service,negative
258,anecdotes/miscellaneous,positive
261,anecdotes/miscellaneous,positive
264,food,positive
266,service,positive
269,anecdotes/miscellaneous,positive
282,anecdotes/miscellaneous,positive
291,anecdotes/miscellaneous,positive
294,anecdotes/miscellaneous,negative
314,food,positive
315,food,positive
316,food,positive
316,price,positive
327,anecdotes/miscellaneous,positive
331,anecdotes/miscellaneous,neutral
347,food,negative
362,ambience,positive
370,anecdotes/miscellaneous,neutral
385,anecdotes/miscellaneous,positive
429,food,positive
443,food,positive
452,food,negative
452,service,negative
454,anecdotes/miscellaneous,positive
489,anecdotes/miscellaneous,positive
492,service,positive
533,food,positive
554,service,positive
581,anecdotes/miscellaneous,positive
589,anecdotes/miscellaneous,positive
603,service,positive
606,anecdotes/miscellaneous,positive
611,food,positive
618,anecdotes/miscellaneous,positive
630,anecdotes/miscellaneous,positive
635,anecdotes/miscellaneous,positive
638,food,positive
638,price,positive
653,anecdotes/miscellaneous,positive
675,food,positive
686,anecdotes/miscellaneous,positive
694,food,positive
703,service,negative
714,food,positive
729,price,negative
744,service,positive
749,ambience,positive
758,food,negative
760,anecdotes/miscellaneous,neutral
789,food,negative
850,anecdotes/miscellaneous,neutral
878,food,positive
881,anecdotes/miscellaneous,negative
899,food,positive
899,service,positive
927,service,negative
931,food,negative
952,anecdotes/miscellaneous,negative
954,anecdotes/miscellaneous,neutral
962,anecdotes/miscellaneous,positive
986,anecdotes/miscellaneous,positive
988,food,positive
994,price,positive
1033,service,positive
1051,anecdotes/miscellaneous,negative
1052,food,positive
1059,food,positive
1068,food,positive
1069,food,positive
1082,food,positive
1085,anecdotes/miscellaneous,positive
1129,food,conflict
1154,anecdotes/miscellaneous,negative
1180,anecdotes/miscellaneous,neutral
1185,anecdotes/miscellaneous,positive
1188,food,positive
1188,service,positive
1190,service,negative
1191,service,negative
1193,anecdotes/miscellaneous,neutral
1194,anecdotes/miscellaneous,negative
1213,food,negative
1213,service,negative
1214,anecdotes/miscellaneous,neutral
1226,food,positive
1239,anecdotes/miscellaneous,positive
1244,anecdotes/miscellaneous,neutral
1280,anecdotes/miscellaneous,positive
1281,food,positive
1281,price,positive
1296,price,negative
1311,anecdotes/miscellaneous,negative
1316,food,negative
1328,service,positive
1352,food,positive
1384,food,positive
1410,price,positive
1455,anecdotes/miscellaneous,positive
1465,service,positive
1493,service,positive
1495,anecdotes/miscellaneous,neutral
1543,anecdotes/miscellaneous,negative
1545,anecdotes/miscellaneous,neutral
1548,food,negative
1555,service,negative
1563,food,positive
1571,food,negative
1581,anecdotes/miscellaneous,positive
1591,anecdotes/miscellaneous,positive
1600,food,positive
1609,service,positive
1623,food,positive
1624,food,positive
1624,service,positive
1644,food,positive
1646,food,positive
1659,food,positive
1688,food,negative
1704,food,negative
1714,food,positive
1719,anecdotes/miscellaneous,positive
