id,aspectCategory,polarity
3015,anecdotes/miscellaneous,neutral
638,food,positive
638,price,positive
2486,anecdotes/miscellaneous,neutral
489,anecdotes/miscellaneous,positive
3709,food,positive
385,anecdotes/miscellaneous,positive
95,food,positive
2907,service,positive
589,anecdotes/miscellaneous,positive
3589,anecdotes/miscellaneous,positive
2156,food,positive
2003,anecdotes/miscellaneous,positive
749,anecdotes/miscellaneous,positive
2026,food,positive
1052,food,positive
789,food,positive
3112,food,positive
1059,food,positive
1548,food,positive
1082,food,positive
261,anecdotes/miscellaneous,positive
1190,service,positive
3556,anecdotes/miscellaneous,positive
1970,food,positive
2288,food,positive
3496,food,positive
1719,anecdotes/miscellaneous,positive
2482,food,positive
635,anecdotes/miscellaneous,positive
1191,food,positive
125,anecdotes/miscellaneous,positive
3131,anecdotes/miscellaneous,negative
122,anecdotes/miscellaneous,positive
618,anecdotes/miscellaneous,positive
994,price,positive
2365,anecdotes/miscellaneous,positive
2500,food,positive
3393,food,positive
1384,anecdotes/miscellaneous,negative
1907,food,positive
81,anecdotes/miscellaneous,positive
2240,food,positive
2240,service,positive
2202,anecdotes/miscellaneous,positive
2230,food,negative
881,anecdotes/miscellaneous,positive
291,anecdotes/miscellaneous,positive
630,anecdotes/miscellaneous,positive
2283,anecdotes/miscellaneous,positive
2512,food,positive
2512,service,positive
954,anecdotes/miscellaneous,positive
1600,food,positive
3442,anecdotes/miscellaneous,neutral
1543,anecdotes/miscellaneous,neutral
3573,anecdotes/miscellaneous,neutral
2707,anecdotes/miscellaneous,positive
1493,anecdotes/miscellaneous,positive
2306,food,positive
2517,food,positive
2517,service,positive
1316,food,positive
2844,anecdotes/miscellaneous,positive
1296,anecdotes/miscellaneous,positive
1832,anecdotes/miscellaneous,positive
1455,anecdotes/miscellaneous,positive
3268,ambience,positive
1495,anecdotes/miscellaneous,neutral
2508,anecdotes/miscellaneous,positive
2315,ambience,positive
264,food,positive
1311,anecdotes/miscellaneous,neutral
1704,food,positive
1545,anecdotes/miscellaneous,positive
2250,anecdotes/miscellaneous,positive
1591,anecdotes/miscellaneous,positive
1720,anecdotes/miscellaneous,neutral
744,service,positive
282,anecdotes/miscellaneous,positive
603,service,positive
1623,food,positive
3023,anecdotes/miscellaneous,neutral
2675,anecdotes/miscellaneous,positive
443,food,positive
3576,anecdotes/miscellaneous,positive
2639,food,positive
370,anecdotes/miscellaneous,neutral
315,food,positive
850,anecdotes/miscellaneous,neutral
2487,food,positive
1768,anecdotes/miscellaneous,positive
1755,food,positive
3537,anecdotes/miscellaneous,positive
1785,anecdotes/miscellaneous,positive
2709,anecdotes/miscellaneous,positive
1239,anecdotes/miscellaneous,positive
492,anecdotes/miscellaneous,positive
2677,anecdotes/miscellaneous,positive
80,anecdotes/miscellaneous,positive
675,food,positive
554,anecdotes/miscellaneous,neutral
3664,anecdotes/miscellaneous,positive
1990,anecdotes/miscellaneous,positive
3693,anecdotes/miscellaneous,neutral
1280,anecdotes/miscellaneous,positive
952,anecdotes/miscellaneous,negative
2736,anecdotes/miscellaneous,positive
269,anecdotes/miscellaneous,positive
3659,anecdotes/miscellaneous,positive
2052,anecdotes/miscellaneous,positive
429,food,positive
1659,anecdotes/miscellaneous,neutral
2227,anecdotes/miscellaneous,positive
454,anecdotes/miscellaneous,positive
694,food,positive
1838,anecdotes/miscellaneous,positive
3607,anecdotes/miscellaneous,neutral
1734,service,positive
1930,anecdotes/miscellaneous,neutral
760,anecdotes/miscellaneous,positive
2644,food,positive
878,anecdotes/miscellaneous,positive
362,anecdotes/miscellaneous,positive
1901,anecdotes/miscellaneous,positive
3587,anecdotes/miscellaneous,positive
3150,food,positive
3580,food,positive
2196,anecdotes/miscellaneous,positive
2417,anecdotes/miscellaneous,positive
2638,food,positive
2236,food,negative
1188,food,positive
1188,service,positive
703,anecdotes/miscellaneous,positive
2595,anecdotes/miscellaneous,positive
2841,anecdotes/miscellaneous,neutral
