id,aspectCategory,polarity
34,service,negative
43,anecdotes/miscellaneous,positive
51,anecdotes/miscellaneous,positive
55,anecdotes/miscellaneous,positive
62,food,positive
76,anecdotes/miscellaneous,neutral
83,anecdotes/miscellaneous,positive
87,anecdotes/miscellaneous,positive
89,food,positive
89,service,positive
91,anecdotes/miscellaneous,positive
95,anecdotes/miscellaneous,neutral
96,service,positive
98,food,positive
102,service,positive
110,food,negative
115,anecdotes/miscellaneous,positive
116,food,positive
162,anecdotes/miscellaneous,neutral
164,ambience,positive
174,service,negative
179,service,positive
186,ambience,positive
186,service,positive
193,food,positive
199,service,negative
205,service,negative
215,food,positive
217,anecdotes/miscellaneous,positive
223,anecdotes/miscellaneous,positive
232,ambience,positive
233,food,positive
233,service,positive
237,food,positive
239,ambience,negative
247,food,positive
249,anecdotes/miscellaneous,positive
263,anecdotes/miscellaneous,positive
265,food,positive
294,anecdotes/miscellaneous,negative
331,anecdotes/miscellaneous,neutral
338,food,positive
343,anecdotes/miscellaneous,neutral
344,anecdotes/miscellaneous,neutral
349,anecdotes/miscellaneous,positive
367,anecdotes/miscellaneous,neutral
386,anecdotes/miscellaneous,positive
387,anecdotes/miscellaneous,neutral
391,anecdotes/miscellaneous,neutral
395,food,positive
396,anecdotes/miscellaneous,positive
401,service,positive
408,food,positive
419,anecdotes/miscellaneous,neutral
422,anecdotes/miscellaneous,positive
425,food,negative
425,service,negative
427,food,positive
446,anecdotes/miscellaneous,neutral
449,food,positive
457,anecdotes/miscellaneous,positive
461,service,positive
466,food,positive
467,anecdotes/miscellaneous,positive
485,anecdotes/miscellaneous,negative
503,service,positive
504,food,positive
509,service,positive
513,service,negative
518,ambience,positive
518,service,positive
524,ambience,positive
531,food,positive
538,anecdotes/miscellaneous,positive
539,service,negative
549,anecdotes/miscellaneous,neutral
560,food,positive
567,food,negative
581,anecdotes/miscellaneous,positive
590,anecdotes/miscellaneous,positive
609,ambience,positive
610,food,positive
620,food,positive
634,food,negative
643,anecdotes/miscellaneous,neutral
644,service,positive
647,food,positive
655,food,positive
662,food,positive
678,food,positive
697,anecdotes/miscellaneous,positive
699,food,positive
700,food,negative
709,food,positive
710,food,positive
713,service,negative
715,food,negative
717,anecdotes/miscellaneous,negative
