id,aspectCategory,polarity
34,price,negative
43,anecdotes/miscellaneous,positive
51,anecdotes/miscellaneous,positive
55,anecdotes/miscellaneous,positive
62,food,positive
76,anecdotes/miscellaneous,neutral
76,ambience,negative
83,price,positive
87,anecdotes/miscellaneous,positive
87,ambience,positive
87,price,negative
89,food,positive
89,service,positive
89,price,positive
91,anecdotes/miscellaneous,positive
95,food,positive
96,anecdotes/miscellaneous,positive
98,food,positive
102,service,positive
110,food,positive
110,price,negative
115,anecdotes/miscellaneous,positive
116,food,positive
116,price,positive
162,anecdotes/miscellaneous,neutral
164,anecdotes/miscellaneous,positive
174,ambience,negative
174,service,negative
179,service,positive
186,ambience,positive
193,food,positive
193,price,positive
199,anecdotes/miscellaneous,positive
205,service,negative
215,food,positive
217,anecdotes/miscellaneous,positive
223,anecdotes/miscellaneous,neutral
232,ambience,positive
233,food,positive
233,service,positive
237,food,positive
239,anecdotes/miscellaneous,negative
239,ambience,negative
247,food,positive
249,anecdotes/miscellaneous,positive
263,anecdotes/miscellaneous,positive
265,food,positive
265,price,positive
294,anecdotes/miscellaneous,neutral
331,anecdotes/miscellaneous,positive
338,food,positive
343,food,negative
344,anecdotes/miscellaneous,neutral
349,price,positive
367,anecdotes/miscellaneous,neutral
386,anecdotes/miscellaneous,positive
387,price,positive
391,anecdotes/miscellaneous,neutral
395,food,positive
396,anecdotes/miscellaneous,positive
401,service,positive
408,food,positive
419,anecdotes/miscellaneous,neutral
422,anecdotes/miscellaneous,positive
425,food,negative
425,service,negative
425,price,negative
427,food,positive
446,anecdotes/miscellaneous,positive
449,food,positive
457,anecdotes/miscellaneous,positive
461,service,positive
466,food,positive
466,service,positive
467,anecdotes/miscellaneous,positive
467,ambience,positive
485,anecdotes/miscellaneous,negative
503,service,positive
504,ambience,positive
504,food,positive
509,food,positive
509,service,positive
513,anecdotes/miscellaneous,neutral
513,service,negative
518,service,positive
524,anecdotes/miscellaneous,positive
524,ambience,positive
531,food,positive
538,anecdotes/miscellaneous,positive
539,anecdotes/miscellaneous,negative
549,anecdotes/miscellaneous,neutral
560,food,positive
567,food,negative
581,anecdotes/miscellaneous,positive
590,food,positive
609,anecdotes/miscellaneous,positive
610,food,positive
620,food,positive
634,food,negative
634,service,negative
634,price,negative
643,anecdotes/miscellaneous,neutral
644,service,positive
647,food,positive
655,food,positive
662,food,positive
678,ambience,positive
678,food,positive
678,price,positive
697,anecdotes/miscellaneous,positive
699,food,positive
699,price,positive
700,price,negative
709,food,positive
709,price,positive
710,food,positive
713,service,negative
713,price,negative
715,food,negative
717,anecdotes/miscellaneous,neutral
729,ambience,negative
729,price,negative
736,food,positive
740,anecdotes/miscellaneous,negative
740,service,negative
740,price,negative
749,anecdotes/miscellaneous,positive
750,food,positive
750,service,positive
758,ambience,negative
758,food,negative
758,price,negative
765,food,negative
765,price,negative
767,food,positive
769,anecdotes/miscellaneous,neutral
770,anecdotes/miscellaneous,negative
773,anecdotes/miscellaneous,neutral
778,food,positive
778,service,positive
782,food,positive
782,service,positive
788,anecdotes/miscellaneous,negative
808,anecdotes/miscellaneous,neutral
808,price,negative
811,anecdotes/miscellaneous,negative
825,price,negative
828,anecdotes/miscellaneous,positive
828,ambience,positive
838,anecdotes/miscellaneous,positive
840,food,positive
842,service,negative
842,price,negative
845,ambience,positive
847,anecdotes/miscellaneous,positive
850,anecdotes/miscellaneous,neutral
855,anecdotes/miscellaneous,negative
863,food,negative
869,ambience,positive
869,service,positive
887,anecdotes/miscellaneous,negative
919,anecdotes/miscellaneous,neutral
920,food,positive
925,service,positive
926,anecdotes/miscellaneous,positive
927,anecdotes/miscellaneous,negative
927,service,negative
935,food,negative
952,anecdotes/miscellaneous,neutral
957,food,positive
960,ambience,conflict
964,service,positive
979,service,negative
985,ambience,positive
985,price,positive
987,anecdotes/miscellaneous,positive
990,anecdotes/miscellaneous,negative
993,anecdotes/miscellaneous,positive
1005,anecdotes/miscellaneous,positive
1007,food,negative
1028,food,positive
1035,food,negative
1035,price,negative
1041,ambience,negative
