id,aspectCategory,polarity
3,anecdotes/miscellaneous,positive
4,anecdotes/miscellaneous,positive
5,anecdotes/miscellaneous,positive
7,anecdotes/miscellaneous,positive
8,service,negative
9,anecdotes/miscellaneous,positive
14,anecdotes/miscellaneous,positive
15,anecdotes/miscellaneous,neutral
16,service,positive
21,anecdotes/miscellaneous,positive
24,anecdotes/miscellaneous,positive
25,anecdotes/miscellaneous,positive
28,food,positive
29,anecdotes/miscellaneous,positive
30,anecdotes/miscellaneous,positive
35,anecdotes/miscellaneous,negative
36,anecdotes/miscellaneous,negative
37,service,positive
38,anecdotes/miscellaneous,neutral
39,anecdotes/miscellaneous,neutral
39,service,negative
40,food,negative
44,anecdotes/miscellaneous,positive
45,service,positive
46,food,positive
52,anecdotes/miscellaneous,positive
53,food,positive
56,anecdotes/miscellaneous,positive
58,food,positive
59,anecdotes/miscellaneous,positive
61,anecdotes/miscellaneous,positive
65,anecdotes/miscellaneous,positive
66,anecdotes/miscellaneous,positive
70,anecdotes/miscellaneous,positive
71,food,positive
75,anecdotes/miscellaneous,positive
77,service,positive
78,anecdotes/miscellaneous,positive
80,anecdotes/miscellaneous,positive
81,anecdotes/miscellaneous,positive
82,food,positive
84,anecdotes/miscellaneous,positive
85,food,positive
90,food,positive
92,anecdotes/miscellaneous,positive
93,anecdotes/miscellaneous,neutral
94,food,positive
94,service,positive
97,food,positive
101,anecdotes/miscellaneous,positive
103,anecdotes/miscellaneous,positive
109,food,positive
119,anecdotes/miscellaneous,positive
120,anecdotes/miscellaneous,neutral
121,anecdotes/miscellaneous,positive
122,anecdotes/miscellaneous,positive
123,anecdotes/miscellaneous,neutral
124,food,positive
125,anecdotes/miscellaneous,neutral
127,food,positive
128,food,positive
129,anecdotes/miscellaneous,neutral
130,service,negative
131,anecdotes/miscellaneous,positive
132,food,positive
132,service,positive
133,anecdotes/miscellaneous,positive
134,food,positive
135,anecdotes/miscellaneous,positive
136,anecdotes/miscellaneous,positive
138,anecdotes/miscellaneous,neutral
139,food,positive
141,anecdotes/miscellaneous,positive
142,food,positive
148,food,positive
149,anecdotes/miscellaneous,positive
150,anecdotes/miscellaneous,positive
152,service,positive
153,food,positive
154,anecdotes/miscellaneous,positive
158,anecdotes/miscellaneous,neutral
159,food,positive
160,anecdotes/miscellaneous,positive
161,anecdotes/miscellaneous,positive
163,service,negative
165,food,positive
166,anecdotes/miscellaneous,positive
168,anecdotes/miscellaneous,neutral
169,anecdotes/miscellaneous,positive
173,food,positive
175,anecdotes/miscellaneous,positive
176,anecdotes/miscellaneous,positive
177,anecdotes/miscellaneous,neutral
178,food,positive
178,service,positive
181,food,positive
183,service,positive
184,anecdotes/miscellaneous,positive
185,food,positive
187,anecdotes/miscellaneous,negative
189,food,positive
189,service,negative
191,anecdotes/miscellaneous,neutral
194,anecdotes/miscellaneous,neutral
195,anecdotes/miscellaneous,positive
197,anecdotes/miscellaneous,positive
198,anecdotes/miscellaneous,neutral
200,anecdotes/miscellaneous,neutral
201,food,positive
202,anecdotes/miscellaneous,positive
204,anecdotes/miscellaneous,positive
208,food,positive
209,anecdotes/miscellaneous,positive
210,anecdotes/miscellaneous,positive
211,food,positive
212,food,positive
214,service,positive
216,anecdotes/miscellaneous,positive
218,food,positive
221,anecdotes/miscellaneous,neutral
222,anecdotes/miscellaneous,neutral
224,food,positive
224,service,positive
225,anecdotes/miscellaneous,neutral
226,anecdotes/miscellaneous,positive
227,anecdotes/miscellaneous,neutral
228,food,positive
229,anecdotes/miscellaneous,positive
230,anecdotes/miscellaneous,positive
231,anecdotes/miscellaneous,neutral
238,food,positive
240,anecdotes/miscellaneous,positive
241,anecdotes/miscellaneous,positive
246,food,positive
248,anecdotes/miscellaneous,neutral
250,food,positive
250,service,positive
254,anecdotes/miscellaneous,negative
255,food,positive
256,food,negative
257,food,positive
258,anecdotes/miscellaneous,positive
259,food,positive
259,service,positive
261,anecdotes/miscellaneous,positive
262,anecdotes/miscellaneous,positive
264,food,positive
266,service,positive
267,food,positive
268,anecdotes/miscellaneous,positive
269,anecdotes/miscellaneous,positive
270,food,positive
271,food,positive
272,food,positive
273,anecdotes/miscellaneous,positive
274,anecdotes/miscellaneous,positive
275,food,positive
276,service,positive
277,food,positive
280,food,positive
280,service,positive
282,anecdotes/miscellaneous,positive
284,anecdotes/miscellaneous,positive
285,food,positive
285,service,positive
287,food,positive
288,anecdotes/miscellaneous,negative
289,anecdotes/miscellaneous,neutral
291,anecdotes/miscellaneous,positive
293,anecdotes/miscellaneous,negative
296,food,negative
297,anecdotes/miscellaneous,neutral
298,anecdotes/miscellaneous,positive
300,food,positive
301,anecdotes/miscellaneous,neutral
302,anecdotes/miscellaneous,positive
303,anecdotes/miscellaneous,neutral
304,food,positive
305,food,positive
306,food,positive
307,anecdotes/miscellaneous,positive
308,anecdotes/miscellaneous,neutral
309,service,positive
314,food,positive
315,food,positive
316,anecdotes/miscellaneous,positive
318,anecdotes/miscellaneous,positive
321,anecdotes/miscellaneous,neutral
322,anecdotes/miscellaneous,positive
323,food,positive
324,anecdotes/miscellaneous,neutral
327,anecdotes/miscellaneous,positive
328,anecdotes/miscellaneous,positive
329,food,positive
329,service,positive
332,anecdotes/miscellaneous,neutral
335,anecdotes/miscellaneous,positive
336,anecdotes/miscellaneous,positive
337,anecdotes/miscellaneous,negative
339,food,positive
340,food,negative
342,food,positive
345,service,negative
347,food,negative
348,food,positive
350,anecdotes/miscellaneous,positive
351,food,positive
359,food,positive
362,anecdotes/miscellaneous,positive
364,anecdotes/miscellaneous,neutral
365,anecdotes/miscellaneous,neutral
366,service,negative
368,anecdotes/miscellaneous,positive
