id,aspectCategory,polarity
34,service,negative
43,anecdotes/miscellaneous,positive
51,anecdotes/miscellaneous,positive
55,anecdotes/miscellaneous,positive
62,food,positive
76,anecdotes/miscellaneous,neutral
83,price,positive
87,anecdotes/miscellaneous,positive
89,food,positive
91,anecdotes/miscellaneous,positive
95,food,positive
96,anecdotes/miscellaneous,positive
98,food,positive
102,anecdotes/miscellaneous,positive
110,food,positive
115,anecdotes/miscellaneous,positive
116,food,positive
162,anecdotes/miscellaneous,positive
164,anecdotes/miscellaneous,positive
174,anecdotes/miscellaneous,neutral
179,service,positive
186,ambience,positive
193,food,positive
193,price,positive
199,anecdotes/miscellaneous,positive
205,service,positive
215,food,positive
217,anecdotes/miscellaneous,neutral
223,anecdotes/miscellaneous,negative
232,anecdotes/miscellaneous,positive
233,food,positive
233,service,positive
237,food,positive
239,anecdotes/miscellaneous,positive
247,food,positive
249,anecdotes/miscellaneous,positive
263,ambience,positive
265,anecdotes/miscellaneous,positive
294,anecdotes/miscellaneous,positive
331,anecdotes/miscellaneous,positive
338,food,positive
343,anecdotes/miscellaneous,positive
344,anecdotes/miscellaneous,positive
349,anecdotes/miscellaneous,positive
367,anecdotes/miscellaneous,neutral
386,food,positive
387,anecdotes/miscellaneous,positive
391,anecdotes/miscellaneous,neutral
395,food,positive
396,anecdotes/miscellaneous,positive
401,service,positive
408,food,positive
419,anecdotes/miscellaneous,neutral
422,anecdotes/miscellaneous,positive
425,service,positive
427,food,positive
446,anecdotes/miscellaneous,positive
449,food,positive
457,anecdotes/miscellaneous,positive
461,service,positive
466,food,positive
467,anecdotes/miscellaneous,positive
485,anecdotes/miscellaneous,positive
503,food,positive
503,service,positive
504,food,positive
509,food,positive
509,service,positive
513,anecdotes/miscellaneous,neutral
518,service,positive
524,ambience,positive
531,food,positive
538,anecdotes/miscellaneous,positive
539,anecdotes/miscellaneous,neutral
549,anecdotes/miscellaneous,neutral
560,food,positive
567,food,negative
581,anecdotes/miscellaneous,positive
590,anecdotes/miscellaneous,positive
609,anecdotes/miscellaneous,positive
610,food,positive
620,food,positive
634,food,positive
643,anecdotes/miscellaneous,positive
644,service,positive
647,food,positive
655,food,positive
662,food,positive
678,food,positive
697,anecdotes/miscellaneous,positive
699,food,positive
