id,aspectCategory,polarity
583,anecdotes/miscellaneous,negative
1458,service,positive
1458,food,positive
1458,service,positive
1458,food,positive
3161,food,positive
986,ambience,positive
70,anecdotes/miscellaneous,positive
1805,anecdotes/miscellaneous,positive
385,anecdotes/miscellaneous,positive
3367,service,positive
3367,ambience,positive
3367,service,positive
3367,ambience,positive
3294,anecdotes/miscellaneous,neutral
388,ambience,positive
388,price,positive
388,ambience,positive
388,price,positive
3070,anecdotes/miscellaneous,positive
2384,food,positive
1101,food,positive
1823,anecdotes/miscellaneous,positive
1823,food,positive
3219,service,positive
3219,food,positive
3219,ambience,positive
3219,service,positive
3219,food,positive
3219,ambience,positive
3219,service,positive
3219,food,positive
3219,ambience,positive
825,anecdotes/miscellaneous,negative
825,price,negative
825,anecdotes/miscellaneous,negative
825,price,negative
1074,anecdotes/miscellaneous,positive
3273,anecdotes/miscellaneous,negative
51,anecdotes/miscellaneous,positive
598,service,positive
598,food,positive
598,ambience,positive
598,service,positive
598,food,positive
598,ambience,positive
598,service,positive
598,food,positive
598,ambience,positive
2926,food,negative
1388,anecdotes/miscellaneous,positive
473,anecdotes/miscellaneous,negative
473,service,negative
591,anecdotes/miscellaneous,negative
591,ambience,negative
1197,anecdotes/miscellaneous,negative
1197,service,negative
1197,price,negative
148,food,positive
2053,price,negative
2053,price,negative
3316,food,positive
1549,food,positive
1549,price,positive
1549,food,positive
1549,price,positive
1878,food,positive
1878,food,positive
1836,service,negative
1703,anecdotes/miscellaneous,positive
3564,service,positive
3288,ambience,positive
2639,food,positive
1474,food,negative
567,food,negative
2860,anecdotes/miscellaneous,negative
1198,food,positive
1110,service,positive
1110,food,positive
250,service,positive
250,food,positive
250,ambience,positive
250,service,positive
250,food,positive
250,ambience,positive
250,service,positive
250,food,positive
250,ambience,positive
1166,anecdotes/miscellaneous,negative
2454,anecdotes/miscellaneous,positive
603,service,positive
603,food,positive
2521,service,negative
2521,food,negative
2521,ambience,negative
2521,service,negative
2521,food,negative
2521,ambience,negative
2521,service,negative
2521,food,negative
2521,ambience,negative
2875,food,positive
2875,price,positive
2875,food,positive
2875,price,positive
458,anecdotes/miscellaneous,positive
3655,anecdotes/miscellaneous,positive
1630,food,positive
1907,service,positive
1907,food,positive
1907,service,positive
1907,food,positive
3202,food,positive
1927,anecdotes/miscellaneous,negative
1927,service,negative
1367,anecdotes/miscellaneous,negative
3194,food,positive
2393,service,positive
624,anecdotes/miscellaneous,positive
1578,food,positive
1319,service,negative
1115,food,positive
395,food,positive
1472,anecdotes/miscellaneous,positive
1674,anecdotes/miscellaneous,neutral
1330,service,negative
691,food,positive
247,food,positive
247,food,positive
3628,anecdotes/miscellaneous,negative
3628,price,negative
349,anecdotes/miscellaneous,positive
349,price,positive
987,anecdotes/miscellaneous,positive
841,food,negative
1280,anecdotes/miscellaneous,positive
1280,service,positive
323,service,positive
323,food,positive
323,service,positive
323,food,positive
2980,anecdotes/miscellaneous,neutral
3451,food,positive
3451,price,positive
3451,food,positive
3451,price,positive
1785,food,negative
1785,price,negative
1785,food,negative
1785,price,negative
1950,anecdotes/miscellaneous,neutral
1728,anecdotes/miscellaneous,positive
2140,anecdotes/miscellaneous,positive
224,service,positive
224,food,positive
224,service,positive
224,food,positive
225,price,negative
2424,price,positive
1646,food,positive
3255,food,positive
2615,anecdotes/miscellaneous,positive
895,anecdotes/miscellaneous,positive
198,ambience,positive
95,food,positive
38,anecdotes/miscellaneous,positive
1957,food,positive
55,anecdotes/miscellaneous,positive
2328,service,positive
2328,food,positive
2328,service,positive
2328,food,positive
2213,anecdotes/miscellaneous,positive
45,service,positive
3217,anecdotes/miscellaneous,positive
3217,food,positive
1334,anecdotes/miscellaneous,neutral
925,service,positive
766,food,positive
2501,service,positive
2222,food,positive
366,anecdotes/miscellaneous,negative
366,service,negative
1270,food,positive
3664,anecdotes/miscellaneous,negative
3145,food,negative
1817,food,positive
1749,anecdotes/miscellaneous,negative
3260,service,positive
344,anecdotes/miscellaneous,negative
2835,service,negative
1672,food,positive
3694,food,positive
2721,food,positive
884,anecdotes/miscellaneous,negative
2452,service,positive
2452,ambience,positive
3234,food,positive
1784,food,positive
1784,price,positive
1784,food,positive
1784,price,positive
1689,food,negative
1034,service,positive
1034,food,positive
1034,ambience,positive
1034,service,positive
1034,food,positive
1034,ambience,positive
3320,food,positive
3320,ambience,positive
3320,price,positive
3320,food,positive
3320,ambience,positive
3320,price,positive
3320,food,positive
3320,ambience,positive
3320,price,positive
2397,anecdotes/miscellaneous,neutral
3230,food,positive
2905,food,positive
1362,food,positive
1616,service,positive
1616,food,positive
3693,food,positive
990,anecdotes/miscellaneous,negative
1994,food,positive
2723,food,negative
2012,food,negative
2012,food,negative
1684,anecdotes/miscellaneous,positive
1622,service,positive
1622,service,positive
1059,food,positive
2347,food,positive
2770,anecdotes/miscellaneous,neutral
2770,ambience,positive
3637,food,positive
3637,food,positive
1790,anecdotes/miscellaneous,positive
1790,service,negative
2523,service,positive
2523,food,positive
2523,service,positive
2523,food,positive
1567,anecdotes/miscellaneous,positive
3515,service,positive
3515,service,positive
1698,food,positive
2806,anecdotes/miscellaneous,neutral
1884,food,positive
2769,anecdotes/miscellaneous,positive
2591,anecdotes/miscellaneous,positive
1356,service,negative
1435,food,positive
1435,price,positive
1435,food,positive
1435,price,positive
3126,anecdotes/miscellaneous,positive
2225,ambience,negative
3681,food,positive
3681,food,positive
818,ambience,positive
3170,food,positive
2883,food,positive
1569,anecdotes/miscellaneous,positive
2217,food,positive
78,service,positive
3641,anecdotes/miscellaneous,negative
134,service,positive
134,food,positive
2421,food,positive
1490,food,positive
1548,food,negative
