id,aspectCategory,polarity
763,service,negative
3355,food,negative
3355,price,negative
351,food,positive
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
3598,anecdotes/miscellaneous,negative
3147,anecdotes/miscellaneous,negative
2627,service,positive
2627,ambience,positive
3474,anecdotes/miscellaneous,neutral
1203,anecdotes/miscellaneous,negative
1686,food,negative
1686,price,negative
2734,service,conflict
1316,food,neutral
831,food,negative
831,ambience,negative
831,price,negative
767,food,negative
2976,food,positive
2976,price,positive
1149,anecdotes/miscellaneous,neutral
2964,food,positive
512,service,negative
414,food,negative
3175,anecdotes/miscellaneous,neutral
3175,service,positive
1343,food,positive
1554,food,negative
29,food,positive
601,ambience,positive
1612,food,positive
961,anecdotes/miscellaneous,positive
1310,anecdotes/miscellaneous,positive
3459,anecdotes/miscellaneous,positive
2921,food,positive
271,food,positive
2191,food,positive
1206,food,positive
1710,service,positive
1710,food,positive
1710,price,positive
2599,service,positive
2599,food,positive
2410,anecdotes/miscellaneous,neutral
135,food,positive
135,price,positive
3544,ambience,positive
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
838,anecdotes/miscellaneous,neutral
1956,price,positive
2500,food,conflict
1890,ambience,conflict
101,anecdotes/miscellaneous,positive
2411,service,positive
1973,price,negative
907,anecdotes/miscellaneous,conflict
604,food,positive
1494,food,positive
1624,service,positive
1624,food,positive
3176,anecdotes/miscellaneous,positive
740,service,negative
740,price,negative
2125,food,positive
3291,food,positive
898,ambience,negative
3136,anecdotes/miscellaneous,neutral
3136,service,neutral
1071,anecdotes/miscellaneous,negative
1071,price,negative
2597,anecdotes/miscellaneous,neutral
1901,ambience,positive
2105,food,negative
2895,price,positive
3199,anecdotes/miscellaneous,negative
940,anecdotes/miscellaneous,neutral
3208,anecdotes/miscellaneous,positive
3299,anecdotes/miscellaneous,neutral
1587,anecdotes/miscellaneous,positive
742,ambience,positive
2740,anecdotes/miscellaneous,positive
2675,anecdotes/miscellaneous,positive
2675,price,negative
2955,anecdotes/miscellaneous,negative
2955,ambience,negative
2599,service,positive
2599,food,positive
1181,food,conflict
2000,anecdotes/miscellaneous,negative
2000,price,negative
2468,food,positive
1274,food,positive
1274,price,positive
3059,food,negative
2983,service,positive
2983,ambience,positive
989,service,positive
989,ambience,positive
3363,anecdotes/miscellaneous,neutral
1209,price,negative
3611,food,negative
3018,price,negative
1995,food,positive
1414,anecdotes/miscellaneous,positive
2935,anecdotes/miscellaneous,negative
557,service,conflict
3040,food,negative
1650,price,positive
2790,food,negative
866,service,positive
3206,anecdotes/miscellaneous,positive
3680,anecdotes/miscellaneous,positive
3680,ambience,positive
1180,anecdotes/miscellaneous,positive
3377,food,positive
2688,food,conflict
2688,price,conflict
2844,anecdotes/miscellaneous,positive
2833,anecdotes/miscellaneous,positive
2705,anecdotes/miscellaneous,positive
768,anecdotes/miscellaneous,positive
3022,price,negative
410,price,positive
565,food,neutral
883,food,negative
3001,service,positive
2098,anecdotes/miscellaneous,neutral
2098,service,positive
3146,ambience,conflict
2149,food,positive
1681,service,positive
1681,food,positive
62,food,positive
1049,anecdotes/miscellaneous,positive
3185,ambience,positive
1492,anecdotes/miscellaneous,positive
1597,food,positive
1597,price,positive
3093,anecdotes/miscellaneous,positive
2227,food,neutral
1077,food,conflict
1077,price,conflict
2298,service,positive
2298,food,positive
3686,ambience,positive
667,price,neutral
2477,anecdotes/miscellaneous,neutral
738,service,negative
738,food,negative
3360,food,positive
729,ambience,positive
729,price,positive
874,food,positive
874,price,positive
1665,food,positive
1665,price,negative
1487,food,positive
1651,food,negative
586,anecdotes/miscellaneous,neutral
2252,food,positive
2038,food,negative
2038,price,negative
2458,food,positive
2458,ambience,positive
1338,service,positive
1338,food,positive
2341,anecdotes/miscellaneous,neutral
1562,anecdotes/miscellaneous,positive
1375,anecdotes/miscellaneous,positive
2128,service,positive
2128,food,positive
2128,price,positive
2015,anecdotes/miscellaneous,positive
2154,food,positive
2386,food,positive
454,anecdotes/miscellaneous,positive
688,price,negative
2250,anecdotes/miscellaneous,neutral
1355,food,positive
2909,food,positive
3220,food,negative
1099,food,positive
2901,ambience,positive
2901,price,positive
3081,food,positive
306,food,positive
1404,food,positive
1404,price,positive
558,anecdotes/miscellaneous,neutral
76,anecdotes/miscellaneous,neutral
76,ambience,neutral
2882,food,conflict
700,price,positive
131,food,positive
2563,food,positive
2102,food,positive
2102,price,negative
844,food,positive
200,anecdotes/miscellaneous,neutral
2498,ambience,positive
2498,price,positive
337,food,negative
696,food,positive
649,price,positive
1632,price,conflict
1130,food,positive
2398,food,positive
2398,price,positive
1632,price,conflict
1742,anecdotes/miscellaneous,neutral
3702,food,negative
2567,food,positive
2567,price,positive
2054,anecdotes/miscellaneous,neutral
2622,service,positive
2622,food,positive
2622,price,positive
1956,price,positive
3436,food,positive
2533,anecdotes/miscellaneous,positive
1190,service,negative
2972,anecdotes/miscellaneous,positive
1478,food,positive
1478,price,positive
2666,food,negative
2666,price,negative
3227,anecdotes/miscellaneous,positive
1955,anecdotes/miscellaneous,conflict
1955,ambience,conflict
2359,price,negative
2621,food,negative
3157,food,positive
919,anecdotes/miscellaneous,neutral
3431,price,negative
2823,service,positive
2823,food,positive
2823,ambience,positive
3499,food,negative
3062,anecdotes/miscellaneous,positive
1066,food,neutral
973,ambience,positive
1822,food,positive
1822,price,positive
1721,anecdotes/miscellaneous,positive
638,food,positive
638,price,positive
2491,service,positive
2491,food,positive
1632,price,conflict
2889,anecdotes/miscellaneous,positive
1989,food,positive
94,service,positive
94,food,positive
94,ambience,positive
3241,food,positive
1092,anecdotes/miscellaneous,neutral
1469,food,positive
959,service,positive
959,ambience,positive
2599,service,positive
2599,food,positive
2771,ambience,negative
1854,food,conflict
2090,price,positive
2555,service,positive
2555,food,positive
2555,price,positive
2089,service,positive
2089,food,positive
2089,ambience,positive
1537,anecdotes/miscellaneous,negative
3437,food,positive
1828,food,positive
2218,food,positive
2218,price,positive
2163,anecdotes/miscellaneous,neutral
870,food,positive
870,price,positive
2219,food,negative
2594,anecdotes/miscellaneous,positive
3114,anecdotes/miscellaneous,neutral
911,food,conflict
3035,food,positive
2034,anecdotes/miscellaneous,negative
3682,service,positive
1352,food,positive
1592,service,positive
991,food,positive
991,price,positive
442,anecdotes/miscellaneous,negative
2532,anecdotes/miscellaneous,negative
2532,price,negative
3669,anecdotes/miscellaneous,conflict
3140,food,positive
3140,price,positive
2132,service,positive
2132,food,positive
2115,food,negative
3155,service,negative
3155,ambience,negative
1171,price,positive
3589,anecdotes/miscellaneous,neutral
2204,service,positive
3211,service,negative
2643,food,positive
2643,price,positive
3012,food,positive
3100,anecdotes/miscellaneous,neutral
714,food,positive
1969,service,positive
1969,food,positive
1707,anecdotes/miscellaneous,positive
882,service,positive
882,food,positive
882,ambience,positive
2315,food,conflict
1317,price,negative
1212,anecdotes/miscellaneous,positive
3192,food,positive
1662,food,positive
1662,price,positive
3635,food,positive
912,food,positive
797,food,negative
303,anecdotes/miscellaneous,neutral
1814,anecdotes/miscellaneous,neutral
1734,anecdotes/miscellaneous,positive
1734,service,positive
217,anecdotes/miscellaneous,positive
174,service,conflict
174,ambience,conflict
2799,price,positive
1209,price,negative
3167,food,conflict
3189,food,positive
3189,ambience,positive
3137,anecdotes/miscellaneous,neutral
649,price,positive
3377,food,positive
1678,anecdotes/miscellaneous,negative
1678,price,negative
804,anecdotes/miscellaneous,conflict
1226,food,negative
1226,price,negative
1597,food,positive
1597,price,positive
301,food,conflict
3642,service,positive
3642,food,positive
3396,anecdotes/miscellaneous,positive
1386,food,positive
1710,service,positive
1710,food,positive
1710,price,positive
1750,anecdotes/miscellaneous,positive
2695,anecdotes/miscellaneous,neutral
2715,food,positive
2365,food,negative
447,food,positive
1624,service,positive
1624,food,positive
2451,food,positive
2451,price,positive
2367,anecdotes/miscellaneous,negative
115,anecdotes/miscellaneous,positive
1140,food,negative
3123,anecdotes/miscellaneous,neutral
3123,service,negative
3123,price,negative
584,anecdotes/miscellaneous,positive
584,service,positive
584,ambience,positive
1154,anecdotes/miscellaneous,neutral
1213,service,negative
1213,price,negative
1819,anecdotes/miscellaneous,positive
2667,service,negative
2667,food,negative
1509,anecdotes/miscellaneous,negative
1922,service,positive
1922,food,positive
2691,food,positive
1720,anecdotes/miscellaneous,negative
94,service,positive
94,food,positive
94,ambience,positive
3472,anecdotes/miscellaneous,neutral
2910,anecdotes/miscellaneous,positive
2220,food,negative
541,anecdotes/miscellaneous,positive
2433,food,negative
2433,ambience,negative
2616,anecdotes/miscellaneous,neutral
3213,anecdotes/miscellaneous,neutral
3213,price,negative
1750,anecdotes/miscellaneous,positive
3375,anecdotes/miscellaneous,neutral
1867,food,conflict
1182,food,positive
1182,price,positive
842,service,conflict
842,price,positive
2300,anecdotes/miscellaneous,positive
3538,ambience,positive
2647,service,positive
3119,anecdotes/miscellaneous,positive
1031,service,positive
1031,food,positive
1031,ambience,positive
2717,anecdotes/miscellaneous,positive
812,service,positive
812,food,positive
869,service,positive
869,food,positive
869,ambience,positive
2897,ambience,positive
1671,food,positive
2076,food,conflict
2076,price,conflict
2985,anecdotes/miscellaneous,neutral
2689,food,positive
2593,food,positive
218,service,positive
2223,food,positive
1425,food,positive
3584,anecdotes/miscellaneous,neutral
3584,price,negative
2284,food,neutral
2284,price,neutral
2983,service,positive
2983,ambience,positive
2201,food,positive
2201,price,positive
3645,food,positive
2688,food,conflict
2688,price,conflict
2385,anecdotes/miscellaneous,positive
1288,service,positive
1288,food,positive
2332,food,positive
2332,price,positive
2035,service,negative
2035,food,negative
345,service,negative
704,food,positive
704,price,positive
1274,food,positive
1274,price,positive
2771,ambience,negative
340,food,negative
2274,food,positive
2274,price,positive
3361,food,positive
688,price,negative
25,service,positive
25,food,positive
285,service,negative
285,food,negative
625,anecdotes/miscellaneous,positive
714,food,positive
1731,anecdotes/miscellaneous,positive
3061,food,negative
3061,price,negative
1058,anecdotes/miscellaneous,positive
3024,food,conflict
2607,food,positive
3249,food,positive
2879,service,positive
2879,food,positive
2879,price,conflict
1335,service,negative
1335,food,negative
652,food,conflict
652,price,conflict
3665,food,positive
3665,ambience,positive
733,food,positive
733,price,positive
1218,ambience,negative
2677,anecdotes/miscellaneous,negative
2645,food,positive
2645,price,positive
3433,food,positive
3423,food,positive
539,food,negative
993,anecdotes/miscellaneous,positive
2520,anecdotes/miscellaneous,negative
1465,service,conflict
1465,food,conflict
2927,food,positive
2927,ambience,positive
2463,anecdotes/miscellaneous,positive
2688,food,conflict
2688,price,conflict
1977,anecdotes/miscellaneous,conflict
1495,anecdotes/miscellaneous,negative
2078,anecdotes/miscellaneous,positive
498,anecdotes/miscellaneous,positive
2817,anecdotes/miscellaneous,positive
561,anecdotes/miscellaneous,positive
678,food,positive
678,ambience,positive
678,price,positive
2956,anecdotes/miscellaneous,positive
1244,food,neutral
2001,food,negative
2001,price,negative
2284,food,neutral
2284,price,neutral
757,price,negative
2864,anecdotes/miscellaneous,negative
3417,food,positive
2221,anecdotes/miscellaneous,positive
2986,anecdotes/miscellaneous,positive
3091,food,negative
1313,food,negative
1313,price,negative
1125,ambience,conflict
3058,anecdotes/miscellaneous,negative
2247,anecdotes/miscellaneous,positive
1338,service,positive
1338,food,positive
2364,anecdotes/miscellaneous,positive
2364,service,positive
1098,anecdotes/miscellaneous,negative
335,service,positive
596,anecdotes/miscellaneous,neutral
1210,anecdotes/miscellaneous,negative
1210,price,negative
1918,food,positive
905,service,positive
905,food,positive
3571,service,negative
804,anecdotes/miscellaneous,conflict
2922,food,negative
2922,price,negative
1579,food,positive
1977,anecdotes/miscellaneous,conflict
3193,service,conflict
927,service,conflict
2434,food,positive
89,service,positive
89,food,positive
89,price,positive
1546,food,conflict
2239,food,positive
2239,price,positive
191,ambience,negative
874,food,positive
874,price,positive
3441,food,negative
3441,price,negative
1081,price,negative
1456,food,positive
1456,price,positive
3504,food,positive
889,anecdotes/miscellaneous,negative
2009,anecdotes/miscellaneous,positive
905,service,positive
905,food,positive
277,food,positive
1374,anecdotes/miscellaneous,neutral
1993,food,negative
202,anecdotes/miscellaneous,conflict
3184,food,positive
1621,service,positive
1621,food,positive
2863,anecdotes/miscellaneous,positive
1654,anecdotes/miscellaneous,neutral
3121,anecdotes/miscellaneous,negative
3121,service,negative
614,food,positive
788,food,conflict
3146,ambience,conflict
894,food,negative
894,price,negative
811,anecdotes/miscellaneous,conflict
743,anecdotes/miscellaneous,conflict
1250,food,neutral
