id,aspectCategory,polarity
41,food,negative
41,service,negative
42,anecdotes/miscellaneous,negative
47,food,positive
47,price,positive
47,anecdotes/miscellaneous,positive
54,anecdotes/miscellaneous,positive
57,anecdotes/miscellaneous,neutral
60,anecdotes/miscellaneous,positive
72,anecdotes/miscellaneous,positive
126,ambience,conflict
137,ambience,positive
140,food,positive
147,food,positive
151,food,positive
151,ambience,positive
151,price,positive
167,anecdotes/miscellaneous,neutral
180,price,conflict
182,food,negative
188,food,neutral
188,ambience,negative
188,service,negative
190,anecdotes/miscellaneous,negative
192,anecdotes/miscellaneous,positive
196,service,conflict
196,ambience,conflict
206,food,positive
213,food,positive
220,food,positive
220,service,positive
236,anecdotes/miscellaneous,neutral
236,price,neutral
260,food,positive
278,food,neutral
279,anecdotes/miscellaneous,neutral
292,service,positive
295,anecdotes/miscellaneous,negative
299,food,positive
299,service,positive
313,price,positive
317,anecdotes/miscellaneous,neutral
330,anecdotes/miscellaneous,positive
333,anecdotes/miscellaneous,negative
334,food,positive
334,service,positive
341,food,negative
346,price,negative
352,food,positive
353,food,positive
355,anecdotes/miscellaneous,positive
363,food,positive
363,service,positive
390,food,negative
394,food,positive
397,food,positive
402,anecdotes/miscellaneous,neutral
402,price,positive
403,anecdotes/miscellaneous,conflict
407,food,positive
411,service,negative
413,anecdotes/miscellaneous,negative
413,price,negative
418,food,negative
441,service,negative
444,food,positive
448,food,negative
463,anecdotes/miscellaneous,positive
464,food,conflict
468,ambience,positive
474,food,positive
474,service,positive
474,price,positive
479,food,positive
482,anecdotes/miscellaneous,positive
508,food,conflict
517,food,positive
527,ambience,positive
543,anecdotes/miscellaneous,positive
544,anecdotes/miscellaneous,positive
547,anecdotes/miscellaneous,positive
547,price,positive
555,anecdotes/miscellaneous,positive
559,service,positive
559,food,positive
562,service,negative
562,ambience,negative
564,service,negative
568,service,negative
571,anecdotes/miscellaneous,positive
587,anecdotes/miscellaneous,neutral
588,food,positive
588,service,positive
608,anecdotes/miscellaneous,positive
617,anecdotes/miscellaneous,neutral
622,anecdotes/miscellaneous,positive
629,ambience,positive
639,anecdotes/miscellaneous,positive
646,anecdotes/miscellaneous,positive
650,anecdotes/miscellaneous,positive
659,anecdotes/miscellaneous,negative
665,service,negative
665,anecdotes/miscellaneous,conflict
671,food,positive
687,service,positive
687,ambience,positive
695,anecdotes/miscellaneous,positive
705,food,positive
705,price,negative
722,ambience,positive
732,food,positive
739,food,negative
739,service,negative
747,anecdotes/miscellaneous,neutral
755,anecdotes/miscellaneous,positive
774,anecdotes/miscellaneous,positive
777,food,positive
783,anecdotes/miscellaneous,neutral
784,ambience,positive
785,ambience,positive
802,food,positive
810,anecdotes/miscellaneous,neutral
817,service,positive
822,food,positive
822,ambience,positive
826,anecdotes/miscellaneous,negative
827,anecdotes/miscellaneous,positive
832,anecdotes/miscellaneous,neutral
862,ambience,positive
867,anecdotes/miscellaneous,positive
871,food,positive
871,price,positive
875,anecdotes/miscellaneous,negative
885,food,negative
888,service,negative
897,anecdotes/miscellaneous,neutral
899,food,neutral
899,service,neutral
900,ambience,positive
902,anecdotes/miscellaneous,neutral
913,ambience,conflict
917,service,positive
918,anecdotes/miscellaneous,positive
922,service,negative
930,food,positive
934,food,negative
936,service,negative
937,food,positive
937,service,positive
937,price,positive
938,food,positive
938,service,positive
938,price,positive
943,food,positive
944,anecdotes/miscellaneous,neutral
945,service,conflict
945,ambience,conflict
949,service,negative
950,service,negative
966,food,positive
966,price,positive
969,food,positive
970,food,positive
971,food,positive
980,price,positive
980,anecdotes/miscellaneous,positive
983,food,positive
983,price,positive
992,anecdotes/miscellaneous,positive
1003,food,positive
1020,anecdotes/miscellaneous,neutral
1024,food,positive
1027,food,neutral
1030,service,conflict
1038,food,negative
1038,ambience,negative
1038,service,negative
1047,anecdotes/miscellaneous,neutral
1053,food,positive
1060,food,conflict
1060,price,conflict
1063,anecdotes/miscellaneous,positive
1086,food,positive
1093,anecdotes/miscellaneous,negative
1102,service,negative
1119,food,positive
1123,service,positive
1139,food,conflict
1146,anecdotes/miscellaneous,neutral
1148,anecdotes/miscellaneous,negative
1158,food,conflict
1158,price,conflict
1162,ambience,positive
1165,anecdotes/miscellaneous,positive
1165,price,positive
1168,food,positive
1169,anecdotes/miscellaneous,neutral
1169,price,negative
1170,anecdotes/miscellaneous,neutral
1177,anecdotes/miscellaneous,positive
1178,price,positive
1187,price,negative
1192,food,positive
1195,food,negative
1195,price,negative
1207,food,positive
1231,food,positive
1233,anecdotes/miscellaneous,positive
1245,anecdotes/miscellaneous,neutral
1289,anecdotes/miscellaneous,positive
1297,service,negative
