id,aspectCategory,polarity
3,service,positive
14,service,conflict
15,anecdotes/miscellaneous,neutral
28,food,conflict
30,service,negative
36,anecdotes/miscellaneous,negative
38,service,negative
45,service,positive
51,anecdotes/miscellaneous,positive
55,anecdotes/miscellaneous,neutral
58,food,positive
61,anecdotes/miscellaneous,positive
65,anecdotes/miscellaneous,positive
70,anecdotes/miscellaneous,positive
78,service,positive
91,anecdotes/miscellaneous,positive
92,anecdotes/miscellaneous,positive
95,anecdotes/miscellaneous,neutral
110,food,negative
110,price,negative
120,anecdotes/miscellaneous,positive
134,food,positive
142,food,positive
148,food,positive
149,anecdotes/miscellaneous,positive
165,food,negative
166,service,negative
185,food,negative
189,food,negative
189,service,negative
195,ambience,positive
198,ambience,conflict
209,ambience,positive
224,food,positive
224,service,positive
225,price,negative
228,food,positive
247,food,positive
249,anecdotes/miscellaneous,neutral
250,food,positive
250,service,positive
250,ambience,positive
280,food,positive
280,service,positive
284,price,negative
297,price,negative
297,service,negative
302,anecdotes/miscellaneous,positive
309,service,positive
314,food,positive
314,price,positive
315,food,positive
316,food,positive
316,price,positive
323,food,conflict
323,service,conflict
339,food,negative
342,food,conflict
344,anecdotes/miscellaneous,positive
349,price,positive
366,service,negative
385,anecdotes/miscellaneous,positive
388,price,positive
388,ambience,positive
395,food,positive
400,anecdotes/miscellaneous,positive
400,price,positive
401,service,positive
409,price,positive
419,anecdotes/miscellaneous,neutral
427,food,positive
443,food,positive
453,anecdotes/miscellaneous,neutral
458,anecdotes/miscellaneous,positive
467,anecdotes/miscellaneous,positive
467,ambience,positive
470,anecdotes/miscellaneous,negative
473,anecdotes/miscellaneous,positive
473,service,positive
475,anecdotes/miscellaneous,positive
484,food,conflict
490,anecdotes/miscellaneous,positive
501,anecdotes/miscellaneous,positive
503,service,positive
518,service,positive
518,ambience,positive
519,food,positive
523,food,positive
524,ambience,positive
542,anecdotes/miscellaneous,neutral
548,anecdotes/miscellaneous,positive
567,food,negative
576,anecdotes/miscellaneous,neutral
579,food,positive
579,service,positive
583,anecdotes/miscellaneous,negative
591,anecdotes/miscellaneous,negative
591,ambience,negative
598,food,positive
598,service,positive
598,ambience,positive
603,service,positive
610,food,positive
611,food,positive
612,food,positive
616,anecdotes/miscellaneous,positive
619,anecdotes/miscellaneous,positive
621,ambience,positive
624,anecdotes/miscellaneous,positive
630,anecdotes/miscellaneous,positive
635,anecdotes/miscellaneous,positive
647,food,positive
657,ambience,positive
658,anecdotes/miscellaneous,positive
668,anecdotes/miscellaneous,positive
676,food,positive
682,anecdotes/miscellaneous,negative
691,food,conflict
692,anecdotes/miscellaneous,positive
693,food,positive
693,service,positive
693,ambience,positive
697,anecdotes/miscellaneous,positive
698,food,positive
699,food,positive
699,price,positive
712,service,negative
717,anecdotes/miscellaneous,negative
730,food,positive
741,food,positive
766,food,positive
780,price,positive
781,anecdotes/miscellaneous,positive
801,food,positive
803,food,positive
808,anecdotes/miscellaneous,positive
808,price,positive
814,food,positive
818,ambience,positive
825,price,conflict
835,food,negative
835,price,negative
841,food,negative
850,anecdotes/miscellaneous,neutral
884,anecdotes/miscellaneous,negative
895,anecdotes/miscellaneous,positive
903,anecdotes/miscellaneous,neutral
915,food,positive
920,food,positive
925,service,positive
931,service,negative
939,food,positive
942,price,positive
946,food,negative
946,service,negative
953,price,negative
953,service,negative
956,food,positive
958,food,positive
981,food,positive
981,service,positive
981,ambience,positive
986,anecdotes/miscellaneous,positive
987,anecdotes/miscellaneous,positive
990,anecdotes/miscellaneous,negative
1001,anecdotes/miscellaneous,positive
1010,price,negative
1010,service,negative
1023,food,positive
1029,food,positive
1034,service,positive
1034,ambience,positive
1041,ambience,negative
1050,food,positive
1050,service,positive
1051,anecdotes/miscellaneous,negative
1059,food,positive
1070,service,conflict
1070,ambience,conflict
1074,anecdotes/miscellaneous,neutral
1088,food,negative
1089,food,negative
1089,price,negative
1095,food,positive
1097,food,positive
1097,price,positive
1101,food,negative
1110,service,positive
1111,food,positive
1112,anecdotes/miscellaneous,positive
1114,service,positive
1115,food,positive
1117,food,positive
1118,anecdotes/miscellaneous,positive
1118,service,positive
1124,service,positive
1129,food,conflict
1145,anecdotes/miscellaneous,positive
1150,anecdotes/miscellaneous,positive
1163,service,positive
1166,anecdotes/miscellaneous,negative
1167,anecdotes/miscellaneous,neutral
1197,anecdotes/miscellaneous,negative
1197,price,negative
1197,service,negative
1198,food,positive
1204,food,negative
1208,ambience,positive
1211,food,positive
1237,food,positive
1243,food,positive
1270,food,negative
1275,price,negative
1276,price,positive
1277,anecdotes/miscellaneous,negative
1280,anecdotes/miscellaneous,positive
1280,service,positive
1283,anecdotes/miscellaneous,positive
1296,price,negative
1299,anecdotes/miscellaneous,positive
1304,service,negative
1319,service,negative
1324,anecdotes/miscellaneous,positive
1330,service,negative
1334,anecdotes/miscellaneous,neutral
1356,anecdotes/miscellaneous,negative
1357,service,positive
1357,ambience,positive
1362,food,neutral
1367,anecdotes/miscellaneous,neutral
1371,food,negative
1388,anecdotes/miscellaneous,positive
1400,anecdotes/miscellaneous,positive
1409,anecdotes/miscellaneous,neutral
1421,anecdotes/miscellaneous,positive
1426,anecdotes/miscellaneous,neutral
1432,anecdotes/miscellaneous,positive
1435,food,positive
1435,price,positive
1437,food,positive
1454,food,negative
1458,food,positive
1458,service,positive
1468,anecdotes/miscellaneous,positive
1470,food,negative
1470,price,negative
1472,anecdotes/miscellaneous,negative
1474,food,conflict
1475,anecdotes/miscellaneous,negative
1481,food,positive
1482,food,positive
1484,anecdotes/miscellaneous,positive
1486,food,positive
1490,food,positive
1514,food,positive
1519,service,positive
1527,anecdotes/miscellaneous,positive
1527,price,positive
1530,service,negative
1541,food,negative
1548,food,negative
1548,price,negative
1549,food,positive
1549,price,positive
1550,food,positive
1552,anecdotes/miscellaneous,positive
1567,ambience,positive
1568,anecdotes/miscellaneous,positive
1569,anecdotes/miscellaneous,positive
1578,food,positive
1594,food,positive
1601,food,positive
1602,service,positive
1615,service,positive
1616,food,negative
1616,service,negative
1622,food,positive
1622,service,positive
1630,food,positive
