id,aspectCategory,polarity
899,food,positive
899,service,positive
1349,anecdotes/miscellaneous,positive
934,food,negative
2199,food,positive
188,ambience,negative
188,service,negative
1748,food,positive
1748,service,positive
949,food,negative
949,service,negative
390,anecdotes/miscellaneous,negative
885,food,negative
1428,ambience,negative
1428,anecdotes/miscellaneous,negative
826,anecdotes/miscellaneous,negative
1053,food,negative
1639,food,negative
1417,food,negative
3159,food,positive
190,anecdotes/miscellaneous,negative
363,food,positive
363,service,positive
2856,ambience,negative
2856,service,negative
1811,anecdotes/miscellaneous,negative
1030,service,negative
2838,service,negative
3149,food,negative
2780,food,positive
1782,food,positive
403,anecdotes/miscellaneous,negative
3696,price,positive
3696,food,positive
3419,food,positive
468,anecdotes/miscellaneous,negative
2876,anecdotes/miscellaneous,positive
2655,food,negative
3570,price,positive
2129,food,positive
206,food,positive
3038,service,negative
3365,anecdotes/miscellaneous,positive
3708,anecdotes/miscellaneous,positive
2068,anecdotes/miscellaneous,negative
1102,anecdotes/miscellaneous,negative
2742,food,positive
278,food,positive
3183,food,positive
817,service,positive
353,food,positive
1932,anecdotes/miscellaneous,positive
213,food,positive
2214,anecdotes/miscellaneous,positive
2261,anecdotes/miscellaneous,negative
2772,price,negative
2772,food,negative
3458,anecdotes/miscellaneous,positive
2979,food,positive
3344,anecdotes/miscellaneous,positive
2399,food,positive
2399,service,positive
3520,ambience,positive
2263,service,positive
1902,food,positive
341,food,negative
1649,food,positive
1195,price,negative
1195,food,negative
3247,food,positive
1693,anecdotes/miscellaneous,neutral
1496,service,positive
918,anecdotes/miscellaneous,positive
1653,anecdotes/miscellaneous,positive
2387,food,negative
3326,ambience,negative
3326,anecdotes/miscellaneous,negative
3388,anecdotes/miscellaneous,positive
2382,food,positive
517,food,positive
1399,food,positive
1399,service,positive
3488,service,negative
2423,anecdotes/miscellaneous,positive
3117,food,positive
992,anecdotes/miscellaneous,positive
1024,food,positive
394,food,positive
1483,service,positive
2945,ambience,negative
2945,food,negative
3487,anecdotes/miscellaneous,negative
1701,service,positive
464,food,conflict
2779,food,negative
2779,service,negative
1086,food,positive
2539,food,positive
180,price,negative
2580,ambience,negative
2580,food,negative
2580,service,negative
3341,service,negative
722,ambience,positive
57,anecdotes/miscellaneous,negative
832,anecdotes/miscellaneous,negative
3685,price,negative
3685,anecdotes/miscellaneous,negative
346,price,negative
346,anecdotes/miscellaneous,negative
2672,anecdotes/miscellaneous,negative
295,anecdotes/miscellaneous,negative
3296,ambience,negative
3296,anecdotes/miscellaneous,negative
1231,food,positive
1676,price,positive
1676,ambience,positive
1676,service,positive
2547,food,positive
72,anecdotes/miscellaneous,positive
3666,service,negative
2210,food,negative
1699,food,positive
147,food,positive
2051,anecdotes/miscellaneous,positive
2051,service,positive
862,ambience,positive
1920,anecdotes/miscellaneous,positive
3638,food,positive
54,anecdotes/miscellaneous,positive
3088,food,positive
3364,anecdotes/miscellaneous,positive
2083,food,negative
1245,anecdotes/miscellaneous,positive
1411,price,positive
1411,food,positive
1566,price,positive
1566,food,positive
3617,anecdotes/miscellaneous,positive
126,ambience,negative
