id,aspectCategory,polarity
3,service,conflict
14,ambience,negative
14,service,negative
15,anecdotes/miscellaneous,neutral
28,food,positive
30,service,negative
36,anecdotes/miscellaneous,negative
38,service,negative
45,service,positive
51,anecdotes/miscellaneous,positive
55,anecdotes/miscellaneous,neutral
58,ambience,positive
58,food,positive
61,anecdotes/miscellaneous,positive
65,anecdotes/miscellaneous,positive
70,anecdotes/miscellaneous,positive
78,service,positive
91,anecdotes/miscellaneous,positive
92,anecdotes/miscellaneous,positive
95,anecdotes/miscellaneous,neutral
110,food,conflict
110,price,conflict
120,anecdotes/miscellaneous,neutral
134,food,positive
142,food,positive
148,food,positive
149,anecdotes/miscellaneous,positive
165,food,neutral
166,service,negative
185,food,conflict
189,service,negative
189,food,negative
195,ambience,positive
198,ambience,positive
209,ambience,positive
224,service,positive
224,food,positive
225,price,conflict
228,food,positive
247,food,positive
249,anecdotes/miscellaneous,neutral
250,ambience,positive
250,service,positive
280,service,positive
280,food,positive
284,food,negative
284,price,negative
297,service,negative
297,price,negative
302,anecdotes/miscellaneous,positive
309,service,positive
314,food,positive
314,price,positive
315,food,positive
316,food,positive
316,price,positive
323,service,conflict
323,food,conflict
339,food,negative
342,food,conflict
344,ambience,negative
349,price,positive
366,service,negative
385,anecdotes/miscellaneous,positive
388,ambience,positive
388,price,positive
395,food,positive
400,price,positive
400,anecdotes/miscellaneous,positive
401,service,positive
409,price,positive
419,anecdotes/miscellaneous,neutral
427,food,positive
443,food,positive
453,anecdotes/miscellaneous,neutral
458,anecdotes/miscellaneous,positive
467,ambience,positive
467,anecdotes/miscellaneous,positive
470,anecdotes/miscellaneous,negative
473,service,negative
475,anecdotes/miscellaneous,positive
484,service,conflict
490,anecdotes/miscellaneous,positive
501,anecdotes/miscellaneous,positive
503,ambience,positive
503,service,positive
518,ambience,positive
518,service,positive
519,food,positive
523,food,positive
524,ambience,positive
542,anecdotes/miscellaneous,neutral
548,anecdotes/miscellaneous,positive
567,food,negative
576,anecdotes/miscellaneous,neutral
579,service,positive
579,food,positive
583,anecdotes/miscellaneous,negative
591,ambience,negative
591,anecdotes/miscellaneous,negative
598,ambience,positive
598,service,positive
598,food,positive
603,service,positive
603,food,positive
610,food,positive
611,food,positive
612,food,positive
616,anecdotes/miscellaneous,positive
619,anecdotes/miscellaneous,positive
621,ambience,positive
621,food,positive
624,anecdotes/miscellaneous,positive
630,anecdotes/miscellaneous,positive
635,anecdotes/miscellaneous,positive
647,food,positive
657,ambience,positive
657,service,positive
658,anecdotes/miscellaneous,positive
668,anecdotes/miscellaneous,positive
676,food,positive
682,anecdotes/miscellaneous,positive
691,food,conflict
692,anecdotes/miscellaneous,positive
693,ambience,positive
693,service,positive
693,food,positive
697,anecdotes/miscellaneous,positive
698,food,positive
699,food,positive
699,price,positive
712,service,negative
717,food,negative
717,anecdotes/miscellaneous,negative
730,food,positive
741,food,positive
766,food,positive
780,price,positive
780,anecdotes/miscellaneous,positive
781,anecdotes/miscellaneous,positive
801,food,positive
803,food,positive
808,price,positive
808,anecdotes/miscellaneous,positive
814,food,positive
818,ambience,positive
825,price,conflict
835,food,negative
835,price,negative
841,food,conflict
850,anecdotes/miscellaneous,neutral
884,anecdotes/miscellaneous,negative
895,anecdotes/miscellaneous,neutral
903,anecdotes/miscellaneous,positive
915,food,positive
920,food,positive
925,service,positive
931,service,negative
939,food,positive
942,price,positive
946,service,negative
953,service,negative
953,price,negative
956,food,positive
958,food,positive
981,ambience,positive
981,service,positive
981,food,positive
986,ambience,negative
987,anecdotes/miscellaneous,positive
990,anecdotes/miscellaneous,negative
1001,ambience,positive
1010,price,negative
1023,food,positive
1029,food,positive
1034,ambience,positive
1034,service,positive
1034,food,positive
1041,ambience,negative
1041,service,negative
1050,service,positive
1050,food,positive
1051,anecdotes/miscellaneous,negative
1059,food,positive
1070,ambience,conflict
1070,service,conflict
1074,anecdotes/miscellaneous,negative
1088,food,negative
1089,food,negative
1089,price,negative
1095,ambience,positive
1095,food,positive
1097,food,positive
1097,price,positive
1101,service,negative
1110,service,positive
1111,food,positive
1112,anecdotes/miscellaneous,positive
1114,service,positive
1115,food,positive
1117,food,positive
1118,service,positive
1124,service,positive
1129,food,conflict
1145,anecdotes/miscellaneous,neutral
1150,anecdotes/miscellaneous,neutral
1163,service,positive
1166,anecdotes/miscellaneous,positive
1167,food,positive
1167,anecdotes/miscellaneous,positive
1197,service,negative
1197,price,negative
1198,food,positive
1204,food,negative
1208,anecdotes/miscellaneous,positive
1211,food,positive
1211,price,positive
1237,food,positive
1243,food,positive
1270,food,negative
1275,price,positive
1276,price,positive
1277,price,positive
1280,ambience,positive
1280,service,positive
1283,anecdotes/miscellaneous,positive
1296,price,negative
1299,anecdotes/miscellaneous,neutral
1304,service,negative
1319,service,negative
1324,anecdotes/miscellaneous,positive
1330,service,negative
1334,anecdotes/miscellaneous,neutral
1356,anecdotes/miscellaneous,negative
1357,ambience,positive
1357,service,positive
1362,food,negative
1367,anecdotes/miscellaneous,negative
1371,food,negative
1388,anecdotes/miscellaneous,positive
1400,anecdotes/miscellaneous,positive
1409,anecdotes/miscellaneous,neutral
1421,anecdotes/miscellaneous,positive
1426,anecdotes/miscellaneous,neutral
1432,anecdotes/miscellaneous,positive
1435,food,positive
1435,price,positive
1437,food,positive
1454,food,negative
1458,service,positive
1458,food,positive
1468,anecdotes/miscellaneous,positive
1470,food,negative
1470,price,negative
1472,anecdotes/miscellaneous,negative
1474,food,negative
1475,anecdotes/miscellaneous,negative
1481,food,positive
1482,food,positive
1484,anecdotes/miscellaneous,positive
1486,anecdotes/miscellaneous,positive
1490,food,positive
1514,food,positive
1519,service,positive
1527,price,positive
1527,anecdotes/miscellaneous,positive
1530,service,negative
1541,food,negative
1548,food,negative
1548,price,negative
1549,food,positive
1549,price,positive
1550,ambience,positive
1550,service,positive
1550,food,positive
1552,anecdotes/miscellaneous,positive
1567,ambience,positive
1567,anecdotes/miscellaneous,positive
1568,anecdotes/miscellaneous,positive
1569,anecdotes/miscellaneous,positive
1578,food,positive
1594,food,positive
1601,food,positive
1602,service,positive
1615,service,positive
1616,service,negative
1622,service,positive
1622,food,positive
1630,food,positive
1646,food,positive
1648,ambience,positive
1664,ambience,conflict
1664,service,conflict
1667,ambience,neutral
1667,food,neutral
1670,service,negative
1672,food,positive
1674,anecdotes/miscellaneous,negative
1675,food,negative
1675,price,negative
1684,anecdotes/miscellaneous,positive
1689,food,negative
1698,food,positive
1698,anecdotes/miscellaneous,positive
1703,anecdotes/miscellaneous,positive
1708,anecdotes/miscellaneous,positive
1719,anecdotes/miscellaneous,positive
1727,ambience,positive
1727,service,positive
1728,anecdotes/miscellaneous,positive
1740,anecdotes/miscellaneous,neutral
1749,service,conflict
1760,food,conflict
1768,service,positive
1779,ambience,positive
1779,service,positive
1781,anecdotes/miscellaneous,positive
1783,anecdotes/miscellaneous,positive
1784,food,positive
1784,price,positive
1785,food,positive
1785,price,positive
1786,food,positive
1786,price,positive
1788,food,conflict
1788,price,conflict
1789,anecdotes/miscellaneous,positive
1790,service,negative
1790,anecdotes/miscellaneous,negative
1805,anecdotes/miscellaneous,neutral
1817,food,positive
1823,food,positive
1836,service,conflict
1839,food,positive
1839,price,positive
1844,ambience,positive
1844,food,positive
1860,anecdotes/miscellaneous,neutral
1868,food,positive
1872,ambience,conflict
1872,service,conflict
1872,food,conflict
1878,food,positive
1884,food,positive
1887,ambience,conflict
1889,anecdotes/miscellaneous,positive
1893,food,positive
1894,ambience,positive
1894,service,positive
1894,food,positive
1904,ambience,positive
1907,service,positive
1907,food,positive
1911,service,positive
1911,food,positive
1911,price,positive
1919,anecdotes/miscellaneous,positive
1925,anecdotes/miscellaneous,negative
1927,anecdotes/miscellaneous,neutral
1929,service,positive
1929,food,positive
1945,service,positive
1945,food,positive
1950,anecdotes/miscellaneous,neutral
1954,ambience,positive
1957,food,positive
1968,anecdotes/miscellaneous,neutral
1982,food,positive
1994,food,positive
2012,service,conflict
2012,food,conflict
2020,food,positive
