id,aspectCategory,polarity
899,food,positive
899,service,positive
1349,anecdotes/miscellaneous,positive
934,food,positive
2199,food,positive
188,food,positive
1748,food,positive
1748,service,positive
949,anecdotes/miscellaneous,positive
390,anecdotes/miscellaneous,positive
885,food,positive
1428,anecdotes/miscellaneous,neutral
826,anecdotes/miscellaneous,positive
1053,anecdotes/miscellaneous,positive
1639,food,positive
1417,anecdotes/miscellaneous,positive
3159,food,positive
190,anecdotes/miscellaneous,positive
363,food,positive
363,service,positive
2856,anecdotes/miscellaneous,neutral
1811,anecdotes/miscellaneous,positive
1030,service,positive
2838,anecdotes/miscellaneous,positive
3149,anecdotes/miscellaneous,positive
2780,anecdotes/miscellaneous,positive
1782,food,positive
403,anecdotes/miscellaneous,neutral
3696,anecdotes/miscellaneous,positive
3419,food,positive
468,anecdotes/miscellaneous,positive
2876,anecdotes/miscellaneous,positive
2655,anecdotes/miscellaneous,positive
3570,anecdotes/miscellaneous,neutral
2129,food,positive
206,food,positive
3038,food,positive
3365,food,positive
3708,anecdotes/miscellaneous,positive
2068,anecdotes/miscellaneous,positive
1102,anecdotes/miscellaneous,positive
2742,anecdotes/miscellaneous,positive
278,food,positive
3183,anecdotes/miscellaneous,positive
817,service,positive
353,food,positive
1932,anecdotes/miscellaneous,positive
213,anecdotes/miscellaneous,positive
2214,anecdotes/miscellaneous,positive
2261,anecdotes/miscellaneous,neutral
2772,food,positive
3458,anecdotes/miscellaneous,positive
2979,food,positive
3344,anecdotes/miscellaneous,positive
2399,food,positive
3520,anecdotes/miscellaneous,neutral
2263,service,positive
1902,food,positive
341,food,negative
1649,food,positive
1195,food,positive
1195,price,positive
3247,food,positive
1693,anecdotes/miscellaneous,positive
1496,anecdotes/miscellaneous,positive
918,anecdotes/miscellaneous,positive
1653,anecdotes/miscellaneous,positive
2387,food,positive
3326,anecdotes/miscellaneous,negative
3388,anecdotes/miscellaneous,neutral
2382,anecdotes/miscellaneous,positive
517,food,positive
1399,food,positive
3488,anecdotes/miscellaneous,neutral
2423,anecdotes/miscellaneous,neutral
3117,food,positive
992,anecdotes/miscellaneous,positive
1024,anecdotes/miscellaneous,positive
394,food,positive
1483,anecdotes/miscellaneous,positive
2945,anecdotes/miscellaneous,positive
3487,anecdotes/miscellaneous,positive
1701,anecdotes/miscellaneous,positive
464,food,positive
2779,food,negative
1086,anecdotes/miscellaneous,positive
2539,food,positive
180,anecdotes/miscellaneous,positive
2580,food,positive
3341,anecdotes/miscellaneous,neutral
722,ambience,positive
57,anecdotes/miscellaneous,negative
832,food,positive
3685,anecdotes/miscellaneous,negative
346,price,negative
2672,anecdotes/miscellaneous,neutral
295,anecdotes/miscellaneous,negative
3296,anecdotes/miscellaneous,positive
1231,food,positive
1676,ambience,positive
2547,anecdotes/miscellaneous,positive
72,anecdotes/miscellaneous,positive
3666,service,negative
2210,food,positive
1699,food,positive
147,anecdotes/miscellaneous,positive
2051,anecdotes/miscellaneous,positive
862,ambience,positive
1920,anecdotes/miscellaneous,positive
3638,food,positive
54,anecdotes/miscellaneous,positive
3088,food,positive
